Date,Sales Person,A SALE,B SALE,C SALE,D SALE,E SALE,AUM A,AUM B,AUM C,AUM D,AUM E,Result
3/1/2022,Sales Person 7,"98,981.00",  ,  ,  ,  ,"298,385.66",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"20,707.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 3,89420,  ,  ,  ,  ,"2,298.24",  ,  ,  ,  ,
3/1/2022,Sales Person 2,15426,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 2,"81,566.00",  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 3,68331,  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 4,"31,030.00",  ,  ,  ,  ,"490,013.36","235,887.10",  ,"5,874.12",  ,
3/1/2022,Sales Person 3,"82,320.00",  ,  ,  ,  ,"121,039.53",  ,  ,  ,  ,
3/1/2022,Sales Person 4,43260,  ,  ,  ,  ,"2,822,286.19",  ,"4,007.85",  ,  ,
3/1/2022,Sales Person 3,92594,  ,  ,  ,  ,"1,162,724.19",  ,  ,  ,  ,
3/1/2022,Sales Person 25,"54,371.00",  ,  ,  ,  ,"79,195.13","84,439.93",  ,  ,"80,795.29",
3/1/2022,Sales Person 12,"99,460.00",  ,  ,  ,  ,"2,409,983.13",  ,  ,  ,  ,
3/1/2022,Sales Person 2,57008,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 8,9757,  ,  ,  ,  ,"64,996.49",  ,  ,  ,  ,
3/1/2022,Sales Person 6,"71,380.00",  ,  ,  ,  ,"1,031,117.95",  ,  ,  ,  ,
3/1/2022,Sales Person 1,65647,  ,  ,  ,  ,  ,  ,  ,  ,  ,
3/1/2022,Sales Person 8,"68,653.00",  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 11,57970,  ,  ,  ,  ,"2,612,571.30","45,550.77",  ,  ,  ,
3/1/2022,Sales Person 2,23073,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 3,"64,325.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"66,307.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 15,"86,490.00",  ,  ,  ,  ,"4,350.89",  ,  ,  ,  ,
3/1/2022,Sales Person 10,"25,754.00",  ,  ,  ,  ,"5,825,691.97","164,927.20",  ,"151,309.57","98,827.27",
3/1/2022,Sales Person 3,"42,976.00",  ,  ,  ,  ,"1,162,724.19",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"51,468.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 8,1900,  ,  ,  ,  ,"527,093.18",  ,"20,046.86",  ,  ,
3/1/2022,Sales Person 23,"47,175.00",  ,  ,  ,  ,"1,406,086.54","2,256,159.52",  ,  ,  ,
3/1/2022,Sales Person 2,90438,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 14,"60,315.00",  ,  ,  ,  ,"5,960,760.15",  ,  ,  ,  ,
3/1/2022,Sales Person 3,53921,  ,  ,  ,  ,"3,434,464.63",  ,  ,"33,883.61",  ,
3/1/2022,Sales Person 8,76564,  ,  ,  ,  ,"1,551,261.00","1,523,915.33",  ,  ,  ,
3/1/2022,Sales Person 3,"32,145.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 2,64407,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 3,"74,601.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 10,17094,  ,  ,  ,  ,"709,106.53","725,041.70",  ,  ,  ,
3/1/2022,Sales Person 9,62059,  ,  ,  ,  ,"7,885,591.20",  ,"1,359,213.81",  ,  ,
3/1/2022,Sales Person 6,"82,980.00",  ,  ,  ,  ,"1,031,117.95",  ,  ,  ,  ,
3/1/2022,Sales Person 8,31816,  ,  ,  ,  ,"64,996.49",  ,  ,  ,  ,
3/1/2022,Sales Person 9,"99,460.00",  ,  ,  ,  ,"7,885,591.20",  ,"1,359,213.81",  ,  ,
3/1/2022,Sales Person 24,"24,547.00",  ,  ,  ,  ,"3,473,003.76",  ,  ,  ,  ,
3/1/2022,Sales Person 8,"78,734.00",  ,  ,  ,  ,"4,836,025.18","3,154,090.38","94,104.47","1,769,913.32",  ,
3/1/2022,Sales Person 9,49115,  ,  ,  ,  ,"7,885,591.20",  ,"1,359,213.81",  ,  ,
3/1/2022,Sales Person 8,80167,  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 3,"84,340.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 7,"13,546.00",  ,  ,  ,  ,"1,795,886.80",  ,  ,  ,  ,
3/1/2022,Sales Person 15,"70,449.00",  ,  ,  ,  ,"82,681.17",  ,  ,  ,  ,
3/1/2022,Sales Person 8,78935,  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 3,"65,250.00",  ,  ,  ,  ,"1,150,038.30",  ,  ,  ,  ,
3/1/2022,Sales Person 2,60537,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 16,64119,  ,  ,  ,  ,"460,491.86","445,717.42",  ,  ,  ,
3/1/2022,Sales Person 6,"77,914.00",  ,  ,  ,  ,"1,031,117.95",  ,  ,  ,  ,
3/1/2022,Sales Person 13,"76,514.00",  ,  ,  ,  ,"5,422,825.03",  ,  ,  ,  ,
3/1/2022,Sales Person 8,22557,  ,  ,  ,  ,"527,093.18",  ,"20,046.86",  ,  ,
3/1/2022,Sales Person 2,"55,091.00",  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 7,72548,  ,  ,  ,  ,"1,171,249.00",  ,  ,  ,  ,
3/1/2022,Sales Person 24,"59,392.00",  ,  ,  ,  ,"9,117,640.91","9,197,682.12",  ,  ,  ,
3/1/2022,Sales Person 3,55983,  ,  ,  ,  ,"84,654.93",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"89,524.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 8,"35,122.00",  ,  ,  ,  ,"527,093.18",  ,"20,046.86",  ,  ,
3/1/2022,Sales Person 5,"88,767.00",  ,  ,  ,  ,"5,248.81",  ,  ,  ,  ,
3/1/2022,Sales Person 2,"76,703.00",  ,  ,  ,  ,"112,796.15",  ,  ,  ,  ,
3/1/2022,Sales Person 2,"25,881.00",  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 3,"63,079.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 11,65361,  ,  ,  ,  ,"10,976,740.14",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"83,526.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"57,871.00",  ,  ,  ,  ,"121,039.53",  ,  ,  ,  ,
3/1/2022,Sales Person 8,31185,  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 8,34147,  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 3,"79,901.00",  ,  ,  ,  ,"405,454.03",  ,  ,  ,  ,
3/1/2022,Sales Person 2,3832,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 2,67010,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 7,27985,  ,  ,  ,  ,"638,938.76",  ,  ,  ,  ,
3/1/2022,Sales Person 2,17758,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 12,"86,178.00",  ,  ,  ,  ,"2,409,983.13",  ,  ,  ,  ,
3/1/2022,Sales Person 8,92178,  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 2,"62,977.00",  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 3,"48,418.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 8,11675,  ,  ,  ,  ,"527,093.18",  ,"20,046.86",  ,  ,
3/1/2022,Sales Person 12,"24,938.00",  ,  ,  ,  ,"2,409,983.13",  ,  ,  ,  ,
3/1/2022,Sales Person 3,61628,  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 8,"59,222.00",  ,  ,  ,  ,"527,093.18",  ,"20,046.86",  ,  ,
3/1/2022,Sales Person 8,16262,  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 3,"24,821.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 8,"63,876.00",  ,  ,  ,  ,"56,826.45",  ,  ,  ,  ,
3/1/2022,Sales Person 11,"70,606.00",  ,  ,  ,  ,"9,559,047.20",  ,  ,  ,  ,
3/1/2022,Sales Person 8,"91,927.00",  ,  ,  ,  ,"3,313,455.75","3,593,480.56",  ,  ,  ,
3/1/2022,Sales Person 3,"99,779.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"66,041.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 8,"98,527.00",  ,  ,  ,  ,"64,996.49",  ,  ,  ,  ,
3/1/2022,Sales Person 14,73453,  ,  ,  ,  ,"2,405.55",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"23,345.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 2,95850,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 8,66948,  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 2,"35,435.00",  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 2,20091,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 11,75643,  ,  ,  ,  ,"2,612,571.30","45,550.77",  ,  ,  ,
3/1/2022,Sales Person 3,"41,751.00",  ,  ,  ,  ,"121,039.53",  ,  ,  ,  ,
3/1/2022,Sales Person 6,"86,246.00",  ,  ,  ,  ,"1,031,117.95",  ,  ,  ,  ,
3/1/2022,Sales Person 8,47121,  ,  ,  ,  ,"527,093.18",  ,"20,046.86",  ,  ,
3/1/2022,Sales Person 3,79342,  ,  ,  ,  ,"121,039.53",  ,  ,  ,  ,
3/1/2022,Sales Person 11,"71,023.00",  ,  ,  ,  ,"7,659,308.77","9,434,967.68","121,818.29",  ,"89,203.53",
3/1/2022,Sales Person 3,"74,264.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 2,86682,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 22,"6,572.00",  ,  ,  ,  ,"4,554,166.22",  ,  ,  ,  ,
3/1/2022,Sales Person 10,"13,587.00",  ,  ,  ,  ,"5,825,691.97","164,927.20",  ,"151,309.57","98,827.27",
3/1/2022,Sales Person 3,"42,164.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 11,"74,238.00",  ,  ,  ,  ,"1,484,245.93",  ,  ,  ,  ,
3/1/2022,Sales Person 26,83260,  ,  ,  ,  ,"4,019.86",  ,  ,  ,  ,
3/1/2022,Sales Person 3,27169,  ,  ,  ,  ,"84,654.93",  ,  ,  ,  ,
3/1/2022,Sales Person 25,"38,127.00",  ,  ,  ,  ,"338,058.88",  ,  ,  ,  ,
3/1/2022,Sales Person 7,80036,  ,  ,  ,  ,"2,584.94",  ,  ,  ,  ,
3/1/2022,Sales Person 2,52799,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 2,"80,443.00",  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 6,"81,472.00",  ,  ,  ,  ,"1,031,117.95",  ,  ,  ,  ,
3/1/2022,Sales Person 11,"85,141.00",  ,  ,  ,  ,"12,057,878.03","10,730,036.13",  ,  ,  ,
3/1/2022,Sales Person 3,72572,  ,  ,  ,  ,"1,162,724.19",  ,  ,  ,  ,
3/1/2022,Sales Person 11,"80,416.00",  ,  ,  ,  ,"2,783,079.89",  ,  ,  ,  ,
3/1/2022,Sales Person 3,76759,  ,  ,  ,  ,"1,162,724.19",  ,  ,  ,  ,
3/1/2022,Sales Person 2,"13,841.00",  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 24,"10,914.00",  ,  ,  ,  ,"6,422,401.37",  ,"6,223.51",  ,  ,
3/1/2022,Sales Person 15,16951,  ,  ,  ,  ,"2,102,168.52",  ,  ,  ,  ,
3/1/2022,Sales Person 3,69799,  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"82,929.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 5,"33,177.00",  ,  ,  ,  ,"1,193,072.77",  ,  ,  ,  ,
3/1/2022,Sales Person 13,87707,  ,  ,  ,  ,"2,351,770.13",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"24,964.00",  ,  ,  ,  ,"1,150,038.30",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"21,075.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 8,79560,  ,  ,  ,  ,"527,093.18",  ,"20,046.86",  ,  ,
3/1/2022,Sales Person 8,73472,  ,  ,  ,  ,"527,093.18",  ,"20,046.86",  ,  ,
3/1/2022,Sales Person 6,"38,379.00",  ,  ,  ,  ,"1,031,117.95",  ,  ,  ,  ,
3/1/2022,Sales Person 23,"8,211.00",  ,  ,  ,  ,"2,210,618.91",  ,  ,  ,  ,
3/1/2022,Sales Person 3,17587,  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 8,18356,  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 8,27952,  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 3,"51,761.00",  ,  ,  ,  ,"1,162,724.19",  ,  ,  ,  ,
3/1/2022,Sales Person 2,10065,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 8,83089,  ,  ,  ,  ,"527,093.18",  ,"20,046.86",  ,  ,
3/1/2022,Sales Person 3,"53,553.00",  ,  ,  ,  ,"405,454.03",  ,  ,  ,  ,
3/1/2022,Sales Person 24,"9,456.00",  ,  ,  ,  ,"210,199.12",  ,  ,  ,  ,
3/1/2022,Sales Person 3,21888,  ,  ,  ,  ,"84,654.93",  ,  ,  ,  ,
3/1/2022,Sales Person 8,"70,352.00",  ,  ,  ,  ,"64,996.49",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"34,789.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 8,2155,  ,  ,  ,  ,"64,996.49",  ,  ,  ,  ,
3/1/2022,Sales Person 3,17242,  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 18,"81,844.00",  ,  ,  ,  ,"3,034,273.95",  ,"2,083,101.24",  ,  ,
3/1/2022,Sales Person 12,"9,018.00",  ,  ,  ,  ,"2,409,983.13",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"56,265.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 8,"22,402.00",  ,  ,  ,  ,"4,836,025.18","3,154,090.38","94,104.47","1,769,913.32",  ,
3/1/2022,Sales Person 5,"19,984.00",  ,  ,  ,  ,"85,371.78",  ,  ,  ,  ,
3/1/2022,Sales Person 6,"19,942.00",  ,  ,  ,  ,"1,031,117.95",  ,  ,  ,  ,
3/1/2022,Sales Person 10,46326,  ,  ,  ,  ,"17,022.49",  ,  ,  ,  ,
3/1/2022,Sales Person 6,15522,  ,  ,  ,  ,"139,619.59",  ,  ,"22,049.57",  ,
3/1/2022,Sales Person 8,36193,  ,  ,  ,  ,"3,313,455.75","3,593,480.56",  ,  ,  ,
3/1/2022,Sales Person 25,"23,282.00",  ,  ,  ,  ,"622,901.38",  ,  ,  ,  ,
3/1/2022,Sales Person 3,6949,  ,  ,  ,  ,"1,162,724.19",  ,  ,  ,  ,
3/1/2022,Sales Person 2,14662,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 8,89983,  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 8,7501,  ,  ,  ,  ,"15,716.97",  ,  ,  ,  ,
3/1/2022,Sales Person 1,"78,471.00",  ,  ,  ,  ,"1,781,412.85",  ,  ,  ,  ,
3/1/2022,Sales Person 15,"84,724.00",  ,  ,  ,  ,"3,208,159.67",  ,  ,  ,  ,
3/1/2022,Sales Person 2,28701,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 3,"6,060.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 12,"91,578.00",  ,  ,  ,  ,"2,409,983.13",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"7,259.00",  ,  ,  ,  ,"121,039.53",  ,  ,  ,  ,
3/1/2022,Sales Person 9,"44,478.00",  ,  ,  ,  ,"1,113,716.49","737,133.32",  ,  ,  ,
3/1/2022,Sales Person 18,"82,148.00",  ,  ,  ,  ,"3,034,273.95",  ,"2,083,101.24",  ,  ,
3/1/2022,Sales Person 3,"85,297.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 2,32919,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 8,43344,  ,  ,  ,  ,"527,093.18",  ,"20,046.86",  ,  ,
3/1/2022,Sales Person 2,40170,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 8,28398,  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 3,"90,756.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 13,40481,  ,  ,  ,  ,"1,352,933.37",  ,"45,566.68",  ,  ,
3/1/2022,Sales Person 2,3438,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 3,"73,551.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 4,"76,889.00",  ,  ,  ,  ,"214,576.57","376,356.11",  ,  ,  ,
3/1/2022,Sales Person 3,8412,  ,  ,  ,  ,"84,654.93",  ,  ,  ,  ,
3/1/2022,Sales Person 7,"24,712.00",  ,  ,  ,  ,"497,756.86","48,840.33",  ,  ,  ,
3/1/2022,Sales Person 8,"63,479.00",  ,  ,  ,  ,"1,786,465.79","2,365,773.84","2,299,201.86",  ,  ,
3/1/2022,Sales Person 9,97719,  ,  ,  ,  ,"7,885,591.20",  ,"1,359,213.81",  ,  ,
3/1/2022,Sales Person 10,39471,  ,  ,  ,  ,"5,825,691.97","164,927.20",  ,"151,309.57","98,827.27",
3/1/2022,Sales Person 10,"56,278.00",  ,  ,  ,  ,"467,980.22",  ,  ,  ,  ,
3/1/2022,Sales Person 8,"71,763.00",  ,  ,  ,  ,"160,869.08",  ,"28,158.75",  ,  ,
3/1/2022,Sales Person 7,"1,779.00",  ,  ,  ,  ,"1,970,421.70",  ,  ,  ,  ,
3/1/2022,Sales Person 8,90297,  ,  ,  ,  ,"527,093.18",  ,"20,046.86",  ,  ,
3/1/2022,Sales Person 7,52302,  ,  ,  ,  ,"1,264,898.64",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"46,187.00",  ,  ,  ,  ,"121,039.53",  ,  ,  ,  ,
3/1/2022,Sales Person 8,68634,  ,  ,  ,  ,"21,828.13",  ,  ,  ,  ,
3/1/2022,Sales Person 12,"67,911.00",  ,  ,  ,  ,"2,409,983.13",  ,  ,  ,  ,
3/1/2022,Sales Person 8,"88,961.00",  ,  ,  ,  ,"527,093.18",  ,"20,046.86",  ,  ,
3/1/2022,Sales Person 6,"68,029.00",  ,  ,  ,  ,"1,031,117.95",  ,  ,  ,  ,
3/1/2022,Sales Person 8,"39,423.00",  ,  ,  ,  ,"527,093.18",  ,"20,046.86",  ,  ,
3/1/2022,Sales Person 2,29389,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 11,"32,041.00",  ,  ,  ,  ,"1,614,954.28","1,719,432.97","1,751,114.22",  ,"4,360.36",
3/1/2022,Sales Person 3,"88,486.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 7,"79,690.00",  ,  ,  ,  ,"1,970,421.70",  ,  ,  ,  ,
3/1/2022,Sales Person 3,8670,  ,  ,  ,  ,"1,162,724.19",  ,  ,  ,  ,
3/1/2022,Sales Person 3,65522,  ,  ,  ,  ,"1,150,038.30",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"28,004.00",  ,  ,  ,  ,"1,162,724.19",  ,  ,  ,  ,
3/1/2022,Sales Person 23,"18,585.00",  ,  ,  ,  ,"2,210,618.91",  ,  ,  ,  ,
3/1/2022,Sales Person 10,63558,  ,  ,  ,  ,"709,106.53","725,041.70",  ,  ,  ,
3/1/2022,Sales Person 2,"60,470.00",  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 8,84302,  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
